2016-03-09	05:41:42.639419	smilkSens	smilkSens	ON	Other_Activity
2016-03-09	06:00:19.017380	chocoSens	chocoSens	ON	Other_Activity
2016-03-09	06:11:41.106801	cookerSens	cookerSens	ON	Other_Activity
2016-03-09	06:35:47.936372	microwaveSens	microwaveSens	ON	Other_Activity
2016-03-09	07:07:26.671467	tvSens	tvSens	ON	Other_Activity
2016-03-09	07:14:17.202179	llampSens	llampSens	ON	Other_Activity
2016-03-09	07:29:36.089774	storeSens	storeSens	ON	Pat_1
2016-03-09	07:29:42.868985	potSens	potSens	ON	Pat_1
2016-03-09	07:29:54.868107	cookerSens	cookerSens	ON	Pat_1
2016-03-09	07:30:09.288698	fridgeSens	fridgeSens	ON	Pat_1
2016-03-09	07:30:13.009764	wmilkSens	wmilkSens	ON	Pat_1
2016-03-09	07:30:47.005385	chocoSens	chocoSens	ON	Pat_1
2016-03-09	07:34:13.255786	mugSens	mugSens	ON	Pat_1
2016-03-09	07:39:05.712310	brusherSens	brusherSens	ON	Pat_1
2016-03-09	07:39:11.627139	toothpasteSens	toothpasteSens	ON	Pat_1
2016-03-09	07:39:35.595525	btapSens	btapSens	ON	Pat_1
2016-03-09	07:40:24.202011	towelSens	towelSens	ON	Pat_1
2016-03-09	07:40:49.350977	btapSens	btapSens	ON	Other_Activity
2016-03-09	07:41:02.083962	wsugarSens	wsugarSens	ON	Pat_608
2016-03-09	07:41:02.155333	bsoapSens	bsoapSens	ON	Pat_608
